INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-953928.mps, 1.0, 23305.0, 12498.0, 169861.0, 0.0, 0.0, 0.0, 0.00324613, 0.0320119, 0.5, -99.92, 23305.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 23305.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.11529, 6.56561, -512.0, -512.0, -15.0, 0.0, 13.5911, 2.0, 2.59275, 63.0, 7.28861, 7.0, 1.53924, 3.0, 72.3766, 6.81507, 38.8141, 0.927653, 0.916831, 0.200856, 0.012839, 9.27009, 0.990358, 0.0976504, 0.147295, 0.0269739, 0.380883, 0.047149, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 13.5911, 2.0, 2.59275, 63.0, 7.28861, 7.0, 1.53924, 3.0, 72.3766, 6.81507, 38.8141, 0.927653, 0.916831, 0.200856, 0.012839, 9.27009, 0.990358, 0.0976504, 0.147295, 0.0269739, 0.380883, 0.047149, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.16, 3.81, 3991.0, 23201.0, 134508.0, 3614.0, 0.0, 0.0, 0.0, 0.0, 0.0, 53.4167, 0.166667, 0.0166667, 0.166667, 8.51667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-1467371.mps, 1.0, 1693.0, 1628.0, 12084.0, 0.0, 0.0, 0.0, 0.0296107, 0.0966981, 0.478178, 1742.0, 1648.0, 0.0, 45.0, 0.0, 0.0, 0.97342, 0.0, 0.02658, 0.0, 0.0, 1648.0, 0.97342, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.138728, 68.6444, 1.19512, 1.01591, 0.0, 0.0, 7.28747, 3.0, 1.36521, 19.0, 7.19903, 7.0, 0.195211, 2.0, 20.6732, 2.25194, 20.4223, 0.247813, 0.631712, 0.553448, 0.0178699, 5.74004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.135135, 0.0, 2.78307, 1.0, 4.88889, 4.0, 0.806994, 9.0, -0.110565, -2.83627, -4.0, -1.16428, -512.0, -512.0, 0.000614251, 40.3361, 0.977778, 2.90967, 0.118384, 0.16703, 0.321376, 0.661304, 7.4226, 3.0, 1.36593, 19.0, 7.13763, 7.0, 0.220379, 2.0, 20.5627, 2.2494, 19.7732, 0.323595, 0.631712, 0.553448, 0.0321946, 3.85161, 0.0259894, 0.499767, 0.00314665, 0.033229, 0.00854219, 0.119567, 0.0240057, 4.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.04, 0.14, 1240.0, 1673.0, 10824.0, 848.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.283333, 0.0166667, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-555424.mps, 1.0, 3815.0, 2676.0, 15667.0, 0.0, 0.0, 0.0, 0.0884513, 1.24556, 48.4194, 1196310.0, 3800.0, 15.0, 0.0, 0.0, 0.0, 0.996068, 0.00393185, 0.0, 0.0, 0.0, 3815.0, 1.0, 0.0, 0.0, 2.28388, 2.0, 2.60742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.227124, 4.77941, 5.85463, 3.0, 4.07854, 8.0, 4.10668, 4.0, 0.481419, 5.0, 0.688191, 32.8885, 0.482726, 13.2447, 0.24052, 0.284886, 0.206597, 1.79231, 92.1887, 5025.69, 92.1887, 5025.69, 92.1887, 5025.69, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 5.85463, 3.0, 4.07854, 8.0, 4.10668, 4.0, 0.481419, 5.0, 0.688191, 32.8885, 0.482726, 13.2447, 0.24052, 0.284886, 0.206597, 1.79231, 92.1887, 5025.69, 92.1887, 5025.69, 92.1887, 5025.69, 1.0, 0.0, 334.0, 259.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.06, 2452.0, 3538.0, 11893.0, 3230.0, 334.0, 0.0, 0.0, 0.0, 96.0, 0.15, 0.0333333, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-826812.mps, 1.0, 15864.0, 6844.0, 53808.0, 0.0, 0.0, 0.0, 3.09179e-06, 0.000162112, 0.016, 58.011, 10350.0, 0.0, 5514.0, 0.0, 0.0, 0.652421, 0.0, 0.347579, 0.0, 0.0, 10350.0, 0.652421, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.299448, 9.39109, 0.0699245, 11.5639, -512.0, -512.0, 4.76037, 3.0, 1.85234, 4.0, 3.14783, 4.0, 0.787395, 4.0, -128.556, -2.62051, -85.0087, -10.9349, 0.61096, 0.652791, 0.320232, 2.5692, 0.00869565, 0.0928442, 0.000434783, 0.00464221, 0.00194441, 0.0207606, 3.10169, 1.0, 7.16956, 6.0, 3.84984, 4.0, 0.119736, 1.0, 0.087668, 255.302, 0.108814, 2.86182, 0.993377, 0.10123, 0.00130142, 65.3402, 0.000195865, 2.84585e-05, 5.05985e-05, 8.86182e-06, 9.94476e-05, 1.51618e-05, 7.86207, 4.0, 3.36159, 8.0, 3.39183, 4.0, 0.603758, 4.0, -128.469, -2.62679, -55.4236, -13.5668, 0.738998, 0.509495, 0.321113, 2.57132, 0.0057413, 0.0751018, 0.000301248, 0.00375409, 0.00130314, 0.0167919, 0.0344762, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.12, 2.35, 6655.0, 15210.0, 47970.0, 1710.0, 0.0, 0.0, 0.0, 0.0, 17.0, 1.5, 0.05, 0.0333333, 0.0666667, 8.56667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-512201.mps, 1.0, 838.0, 1337.0, 3418.0, 0.0, 0.0, 0.0, 0.398217, 0.413461, 0.4955, 67.1746, 150.0, 0.0, 688.0, 0.0, 0.0, 0.178998, 0.0, 0.821002, 0.0, 0.0, 150.0, 0.178998, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.252095, 1.72236, 0.00639795, 14.0752, -32.8854, -0.953187, 0.761406, 1.0, 0.935874, 2.0, 6.78667, 7.0, 0.123382, 0.0, -13.9499, -1.69507, -124.34, -0.162654, 0.96841, 0.234273, 0.0998366, 2.87846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.79506, 2.0, 0.511204, 2.0, 3.48837, 3.0, 0.405099, 4.0, 0.384443, 1.4572, 0.747093, 1.96531, 0.293609, 5.51288, 0.0617669, 3.02196, 0.872093, 1.6726, 0.326066, 0.754259, 0.525996, 1.05813, 2.55647, 3.0, 0.218713, 1.0, 4.07876, 3.0, 0.449658, 5.0, -13.5654, -1.72628, -21.6432, -2.25141, 0.447705, 3.24733, 0.463932, 1.11373, 0.71599, 1.55197, 0.267701, 0.694765, 0.431844, 0.97974, 0.571682, 399.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, 1070.0, 585.0, 3030.0, 86.0, 0.0, 196.0, 106.0, 0.0, 29.0, 0.0333333, 0.0, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-1140050.mps, 1.0, 40320.0, 3795.0, 808080.0, 0.0, 0.0, 0.0, 0.00220495, 0.027499, 0.493555, 5071590.0, 38640.0, 0.0, 1680.0, 0.0, 0.0, 0.958333, 0.0, 0.0416667, 0.0, 0.0, 38640.0, 0.958333, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, -512.0, -512.0, 0.5, 1.0, -512.0, -512.0, 19.9209, 22.0, 0.360586, 23.0, 1.95652, 2.0, 0.104231, 0.0, 10.1818, 1.12202, 1.0, 9173.44, 1.0, 0.0, 0.820237, 1.12189, 4261.38, 8123.59, 2130.69, 4061.79, 3013.25, 5744.24, 193.012, 1.0, 2.77203, 1680.0, 436.0, 436.0, 0.0, 0.0, 38.0739, 3.01048, 86.0061, 0.81119, 4.06411e-05, 3.92103, 0.166887, 2.88981, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 212.933, 23.0, 2.47903, 1657.0, 20.0417, 2.0, 4.32766, 0.0, 48.2557, 2.31625, 4.54192, 1977.21, 0.109041, 2.85794, 1.01078, 0.910763, 4083.82, 7998.0, 2041.91, 3999.0, 2887.7, 5655.44, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.23, 3.62, -512.0, -512.0, -512.0, 1680.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4654.13, 0.133333, 0.383333, 0.516667, 8.9
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-820879.mps, 1.0, 9522.0, 361.0, 72356.0, 0.0, 0.0, 0.0, 0.00668377, 0.0469477, 0.5, 24874.3, 9522.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 9522.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 20000.0, 0.0, 0.342857, 1.38444, 1.10738, 0.279577, 200.432, 136.0, 1.78767, 126.0, 7.59882, 8.0, 0.369486, 8.0, 33898.1, 13.3492, 1285.15, 0.783028, 0.774887, 0.47388, 0.180991, 3.87282, 1280.52, 1006.5, 230.401, 469.968, 521.662, 666.557, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 200.432, 136.0, 1.78767, 126.0, 7.59882, 8.0, 0.369486, 8.0, 33898.1, 13.3492, 1285.15, 0.783028, 0.774887, 0.47388, 0.180991, 3.87282, 1280.52, 1006.5, 230.401, 469.968, 521.662, 666.557, 0.0187386, 56.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.14, 0.24, 361.0, 9522.0, 72356.0, 72.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.416667, 0.05, 0.0, 0.0666667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-494568.mps, 1.0, 6889.0, 2215.0, 115463.0, 0.0, 0.0, 0.0, 0.00109189, 0.0161504, 0.25, -102.0, 6736.0, 0.0, 153.0, 0.0, 0.0, 0.977791, 0.0, 0.0222093, 0.0, 0.0, 6736.0, 0.977791, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.568, 0.900087, -5.78427, -3.66807, 51.6312, 40.0, 1.16707, 100.0, 16.9779, 17.0, 0.19833, 8.0, -1.06862, -75.5161, -0.351395, -24.9878, 0.967664, 0.259373, 0.319089, 2.48837, 1.17785, 0.916733, 0.0720903, 0.0616738, 0.289856, 0.233065, 0.496614, 0.0, 1.08554, 1.0, 7.18954, 2.0, 1.81309, 23.0, 0.455982, 1.09228, 6.60131, 2.01455, 0.9375, 0.176383, 0.000902935, 33.2641, 1.35294, 8.01426, 1.07378, 8.03778, 1.11866, 8.03295, 52.1278, 41.0, 1.15588, 99.0, 16.7605, 17.0, 0.245572, 8.0, -0.612641, -131.22, -0.196981, -45.5101, 0.96766, 0.259365, 0.332052, 2.27308, 1.18174, 1.49962, 0.0943371, 1.20845, 0.308264, 1.22522, 0.0, 40.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.3, 0.06, 657.0, 6769.0, 66717.0, 370.0, 0.0, 2.0, 19.0, 0.0, 0.0, 0.2, 0.1, 0.0, 0.0666667, 2.58333
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-935674.mps, 1.0, 3108.0, 2890.0, 28560.0, 0.0, 0.0, 0.0, 0.0686781, 0.146445, 0.5, 0.0, 2772.0, 0.0, 336.0, 0.0, 0.0, 0.891892, 0.0, 0.108108, 0.0, 0.0, 2772.0, 0.891892, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 3.32258, 0.377519, 0.252055, 1.72261, -2.0, 0.0, 9.64983, 2.0, 1.15505, 19.0, 10.0606, 11.0, 0.254228, 4.0, 0.494118, 29.6479, 0.515152, 3.84159, 0.696078, 0.528967, 0.0126843, 9.28348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.232526, 0.0, 1.81675, 1.0, 2.0, 2.0, 0.0, 0.0, 0.16609, 2.72565, 1.42857, 0.979796, -0.25, 0.0, 0.0, 0.0, 85.8571, 34.6428, 42.9286, 17.3214, 60.7102, 24.4961, 9.88235, 2.0, 1.16061, 20.0, 9.18919, 10.0, 0.378533, 10.0, 0.660208, 21.5821, 0.6139, 3.16922, 0.689064, 0.545241, 0.012529, 9.4113, 9.28185, 28.9914, 4.64093, 14.4957, 6.56326, 20.5, 1.0, 0.0, 5.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.1, 0.34, 916.0, 1458.0, 19158.0, 280.0, 5.0, 0.0, 0.0, 0.0, 1.0, 0.433333, 0.0333333, 0.0, 0.0333333, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-941782.mps, 1.0, 1094.0, 968.0, 17086.0, 0.0, 0.0, 0.0, 0.0692222, 0.147239, 0.5, 12.0, 1046.0, 0.0, 48.0, 0.0, 0.0, 0.956124, 0.0, 0.0438757, 0.0, 0.0, 1046.0, 0.956124, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 2.60417, 0.461996, 0.780488, 0.53033, -1.95536, -0.105617, 17.5517, 17.0, 0.624404, 13.0, 16.2428, 17.0, 0.216778, 6.0, 0.774793, 26.6787, 0.717017, 5.9472, 0.583466, 0.592837, 0.154227, 1.64505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0991736, 0.0, 3.01386, 0.0, 2.0, 2.0, 0.0, 0.0, -0.0991736, -3.01386, -2.0, 0.0, -0.274306, -0.138085, 0.0, 0.0, 1.0, 0.0, 0.5, 0.0, 0.707107, 0.0, 17.6508, 17.0, 0.635456, 13.0, 15.6179, 17.0, 0.288941, 11.0, 0.67562, 30.2764, 0.597806, 7.03676, 0.574207, 0.618739, 0.154027, 1.64609, 0.0438757, 0.204818, 0.0219378, 0.102409, 0.0310248, 0.144829, 0.725, 0.0, 9.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.17, 667.0, 1022.0, 12198.0, 290.0, 9.0, 0.0, 0.0, 0.0, 6.0, 0.466667, 0.0166667, 0.0, 0.0, 8.35
